image_path,true_label,reconstruction_error,predicted_label,is_correct
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_17_c3b72dd3-78de-4fda-aac3-9e8d36c1db3f.jpg,anomaly,1.401735544204712,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_6b7db3fa-922f-41ee-896d-f0b6b403ba81.jpg,anomaly,0.9043041467666626,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_2cb40790-7ddf-4eb0-91c5-353e77571ce1.jpg,anomaly,0.8528056740760803,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e7ae7c81-645c-4836-8365-e46c6f0bc72e.jpg,normal,0.8289361000061035,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_18_ff7f1f8a-9b08-4c3d-a2ba-819f6ccc7804.jpg,anomaly,0.7610330581665039,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_af6bc453-560a-4bdf-9058-49266dc08d6e.jpg,anomaly,0.5560963153839111,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_18_f7344e65-2e43-4537-a97b-e4fc1955553a.jpg,anomaly,0.488353431224823,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_26778e1b-db84-4893-b5c3-00c6daf6f8aa.jpg,anomaly,0.40908458828926086,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\crack\205_18_36656a69-48c3-46ec-978d-85b11d04188a.jpg,anomaly,0.39118340611457825,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_7d8f9cbe-2a4f-4fd5-b654-4c1c4de24683.jpg,anomaly,0.3545791208744049,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_2888a494-6c22-4d72-a631-fbc268551c6b.jpg,anomaly,0.33916178345680237,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cd112fe4-d2f0-4531-a882-e80eaa11081c.jpg,normal,0.2993597388267517,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_61e5d26f-64ea-492d-ae1e-c942f15ac368.jpg,anomaly,0.2970331609249115,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_db3fee16-60f4-424e-b30a-d6ef25b086fa.jpg,normal,0.27919065952301025,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_48fe0992-9f74-4695-ab42-b012984ad976.jpg,anomaly,0.2780637741088867,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_71b6f4fe-8377-4088-bfd7-cf5a45ad1011.jpg,anomaly,0.26443320512771606,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\crack\205_18_b6c021a4-e2fa-4afe-ab11-45548bc4f697.jpg,anomaly,0.2514236569404602,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_41dd20ae-7500-457c-9bdd-5d3bdd8c4fcf.jpg,anomaly,0.2465994954109192,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_567daf33-532a-4427-b83a-3fcc64b9d6a8.jpg,anomaly,0.22862641513347626,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\blister\206_17_8b6db9bb-8d77-4551-bab7-7006a710840d.jpg,anomaly,0.22647923231124878,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_2152e81a-2c96-4c3e-a402-a7d26a2e3e2c.jpg,anomaly,0.2226329892873764,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cf663242-ada4-4153-9426-d183c3d49f50.jpg,normal,0.22128626704216003,anomaly,False
