image_path,true_label,reconstruction_error,predicted_label,is_correct
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_2cb40790-7ddf-4eb0-91c5-353e77571ce1.jpg,anomaly,1.2056865692138672,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e7ae7c81-645c-4836-8365-e46c6f0bc72e.jpg,normal,1.068915605545044,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_17_c3b72dd3-78de-4fda-aac3-9e8d36c1db3f.jpg,anomaly,0.816199779510498,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_6b7db3fa-922f-41ee-896d-f0b6b403ba81.jpg,anomaly,0.8126968741416931,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_af6bc453-560a-4bdf-9058-49266dc08d6e.jpg,anomaly,0.6005401015281677,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_7d8f9cbe-2a4f-4fd5-b654-4c1c4de24683.jpg,anomaly,0.5871499180793762,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\crack\205_18_36656a69-48c3-46ec-978d-85b11d04188a.jpg,anomaly,0.5478469133377075,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_18_ff7f1f8a-9b08-4c3d-a2ba-819f6ccc7804.jpg,anomaly,0.546044647693634,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_26778e1b-db84-4893-b5c3-00c6daf6f8aa.jpg,anomaly,0.4570637345314026,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_18_f7344e65-2e43-4537-a97b-e4fc1955553a.jpg,anomaly,0.4527064263820648,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_2888a494-6c22-4d72-a631-fbc268551c6b.jpg,anomaly,0.41316545009613037,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_48fe0992-9f74-4695-ab42-b012984ad976.jpg,anomaly,0.3731820583343506,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_71b6f4fe-8377-4088-bfd7-cf5a45ad1011.jpg,anomaly,0.365462988615036,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cd112fe4-d2f0-4531-a882-e80eaa11081c.jpg,normal,0.3511243760585785,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_db3fee16-60f4-424e-b30a-d6ef25b086fa.jpg,normal,0.3494313657283783,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_61e5d26f-64ea-492d-ae1e-c942f15ac368.jpg,anomaly,0.3375983238220215,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\crack\205_18_b6c021a4-e2fa-4afe-ab11-45548bc4f697.jpg,anomaly,0.3258278965950012,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_41dd20ae-7500-457c-9bdd-5d3bdd8c4fcf.jpg,anomaly,0.31443312764167786,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_76da1fee-40dc-4f16-8f0a-860ffa6ae1c1.jpg,anomaly,0.3130224645137787,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_19_0fcf6e25-387a-4b8a-b5a7-93242fd67517.jpg,anomaly,0.2837980389595032,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\foreign_material\207_18_45056af1-bbe4-461b-b63e-5327d38f7606.jpg,anomaly,0.28144535422325134,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_567daf33-532a-4427-b83a-3fcc64b9d6a8.jpg,anomaly,0.27910441160202026,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_58cff78a-89c2-4f38-933e-362a6e874c41.jpg,anomaly,0.2743331789970398,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_2152e81a-2c96-4c3e-a402-a7d26a2e3e2c.jpg,anomaly,0.2699536681175232,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_dbd7514f-8dcd-45eb-a617-14522fe420c8.jpg,normal,0.26457908749580383,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cd4df1fa-44bb-449a-9886-e6b83d704087.jpg,normal,0.263100802898407,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cf663242-ada4-4153-9426-d183c3d49f50.jpg,normal,0.2572416067123413,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_0f93d048-9d02-4227-aede-f5d05beffe6e.jpg,anomaly,0.2553846538066864,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\sagging\202_18_44ac7ae3-8d2c-4ce3-9fcf-c8730400b8d6.jpg,anomaly,0.24006395041942596,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_65d4bd55-f959-40bb-a2c4-5fd83b92fed4.jpg,anomaly,0.23109571635723114,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\pinhole\204_16_5849e80a-5e46-40f5-9010-2d9b1ac98baa.jpg,anomaly,0.2300485223531723,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dc763bd5-acca-41bf-b4df-7ecfa1e77fce.jpg,normal,0.227242574095726,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_e2f2a1b7-5778-4f3c-87b1-e17b7c50e564.jpg,normal,0.21963545680046082,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\blister\206_17_8b6db9bb-8d77-4551-bab7-7006a710840d.jpg,anomaly,0.21691405773162842,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_db38ee84-d2fd-421b-86d6-8d3b3e0cdb33.jpg,normal,0.21548780798912048,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\crack\205_18_174500ba-5e55-4c04-b6a2-435e14810ad9.jpg,anomaly,0.20185136795043945,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_ce983b12-2b14-4df6-ab38-e65987158c9d.jpg,normal,0.1960214376449585,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\blister\206_17_6e054cff-fcef-4920-b2dc-c1bb916f915f.jpg,anomaly,0.19390913844108582,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\deck\101_13_cf779d8f-9049-490b-95c0-b8dfe408f839.jpg,normal,0.19013923406600952,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\blister\206_17_4966b8f0-dfd0-4ef7-97a5-af849ba80036.jpg,anomaly,0.18734237551689148,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\welding_damage\301_18_f68900e6-1626-47e3-8c80-264d49a89fc4.jpg,anomaly,0.17386123538017273,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\crack\205_18_014015c2-a421-4161-9021-b8b4b5ef87f5.jpg,anomaly,0.17127029597759247,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_dc0f8c84-aa5c-48e4-815e-e2f6d1010352.jpg,normal,0.1694377362728119,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\blister\206_17_0b633756-851c-42c2-b73d-a38de7e74716.jpg,anomaly,0.16772419214248657,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\sagging\202_18_0674a824-3c55-4959-8ff9-221de2a6d074.jpg,anomaly,0.16517944633960724,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d6d1382f-a58d-43a2-aabb-eebd099bb654.jpg,normal,0.1556554138660431,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e0e79fc0-84ad-44b7-b24a-550916e4c897.jpg,normal,0.15021324157714844,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_237af5b3-01f2-44ba-9f98-2c5645319b0f.jpg,anomaly,0.14961346983909607,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\peeling\303_19_7ed5542c-1703-4ecc-9435-4248f1f861fc.jpg,anomaly,0.14826282858848572,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_301bc698-c3a2-48b4-aebf-8dc5467218ea.jpg,anomaly,0.14376448094844818,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\bow\101_10_d614d638-ed04-4181-93cf-deb8350a509f.jpg,normal,0.14193317294120789,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\coating_damage\scratch\302_19_1465c8a1-ec0d-4f10-88a1-ca804620eaaf.jpg,anomaly,0.13786983489990234,anomaly,True
