image_path,true_label,reconstruction_error,predicted_label,is_correct
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\normal\outer_plate\101_17_e7ae7c81-645c-4836-8365-e46c6f0bc72e.jpg,normal,2.2754628658294678,anomaly,False
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_a94e2fb0-5067-4932-bb78-02a8aeddb3fa.jpg,anomaly,1.579650640487671,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_498504c8-5eb5-4fac-b244-b899af6a1af1.jpg,anomaly,1.1297988891601562,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_a9eff0cf-ddf2-46dd-a2a5-bfff9881011c.jpg,anomaly,1.1295353174209595,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_97ae99ae-2f5d-40ad-9daf-25d6d004447f.jpg,anomaly,0.5835773944854736,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_71b6200e-1c57-47ef-a8ab-615f77cb1a82.jpg,anomaly,0.5458457469940186,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_474ce712-54b3-46cb-afa8-84afe4f19339.jpg,anomaly,0.5301598310470581,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_a9e59222-dfba-418d-ab9b-97a0aa5cfa91.jpg,anomaly,0.4808586835861206,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\coating_separation\203_17_8292927b-55e6-41dd-91fb-2f2861072475.jpg,anomaly,0.46281683444976807,anomaly,True
C:\Users\SSAFY\Desktop\S14P11E201\AI\lks\data\extracted\01.images\painting_defect\water_spotting\201_17_71f72355-2064-49cb-abbf-cbbeec087620.jpg,anomaly,0.41802042722702026,anomaly,True
